Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score,Cohort_Year_At_19,Year_Ref_19_25,Yearly_Avg_Daily_Hours_Addicted_19_25,Yearly_Avg_Annual_Hours_Addicted_19_25,Yearly_Age_Group_Ref,Yearly_Region_or_Global_Ref,Yearly_Source_Type_Ref,Yearly_Main_Source_Ref,Yearly_Reliability_Level_Ref,Usage_vs_Year_Benchmark
680,24,Male,Graduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,4,8,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,0.20000000000000018
681,19,Female,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.0999999999999996
682,22,Male,Graduate,Canada,5.8,TikTok,Yes,6.6,6,Single,3,7,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-0.20000000000000018
683,20,Female,Undergraduate,UK,6.1,Twitter,Yes,6.4,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-0.4400000000000004
684,23,Male,Graduate,Italy,4.8,Facebook,No,7.1,7,In Relationship,2,5,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-2.2
685,21,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,5,9,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,1.2000000000000002
686,24,Male,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.5
687,19,Female,Undergraduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-1.5999999999999996
688,22,Male,Graduate,Poland,6.3,TikTok,Yes,6.2,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.2999999999999998
689,20,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-2.1399999999999997
690,23,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.5
691,21,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,-0.9000000000000004
692,24,Male,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-0.09999999999999964
693,19,Female,Undergraduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,1.2000000000000002
694,22,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,-1.5
695,20,Female,Undergraduate,Turkey,6.6,Instagram,Yes,6.1,5,Single,4,8,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,0.05999999999999961
696,23,Male,Graduate,USA,5.5,Twitter,Yes,6.7,6,In Relationship,3,7,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-1.5
697,21,Female,Undergraduate,Mexico,6.3,TikTok,Yes,6.2,5,Single,4,8,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.7999999999999998
698,24,Male,Graduate,France,4.8,Facebook,No,7.1,7,In Relationship,2,5,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.2000000000000002
699,19,Female,Undergraduate,Canada,5.7,Instagram,Yes,6.6,6,Single,3,7,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,-0.09999999999999964
700,22,Male,Graduate,UK,6.2,Twitter,Yes,6.3,5,Single,4,8,2021,2021,6.0,2190.0,19–25,EE. UU.,Reporte ONG/encuesta nacional,Common Sense Media (2021),alta,0.20000000000000018
701,20,Female,Undergraduate,Italy,4.7,TikTok,No,7.2,7,In Relationship,2,5,2023,2023,6.54,2387.1,19–25,EE. UU.,Estudio académico,Gashaj (2025),alta,-1.8399999999999999
702,23,Male,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9,2020,2020,7.0,2555.0,19–25,Europa/Global,Estudio académico,Boursier et al. (2020),alta,-0.20000000000000018
703,21,Female,Undergraduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,3,7,2022,2022,5.5,2007.5,19–25,España,Estudio académico,Fernández-Rovira (2022),alta,0.09999999999999964
704,24,Male,Graduate,Japan,4.3,Twitter,No,7.5,8,Single,2,4,2019,2019,6.0,2190.0,19–25,EE. UU.,Reporte industria/encuesta,Statista (2019),media,-1.7000000000000002
705,19,Female,Undergraduate,Poland,6.2,Facebook,Yes,6.3,5,Single,4,8,2024,2024,5.8,2117.0,19–25,EE. UU.,Reporte industria/encuesta,Gallup (2023),media,0.40000000000000036
